Season,Team0,Team1,ID,Pred,TeamID0,TeamName0,TeamID1,TeamName1
2023,1102,1159,2023_1102_1159,0.915,1102,Air Force,1159,Colgate
2023,1102,1163,2023_1102_1163,0.986,1102,Air Force,1163,Connecticut
2023,1102,1166,2023_1102_1166,0.98,1102,Air Force,1166,Creighton
2023,1102,1179,2023_1102_1179,0.947,1102,Air Force,1179,Drake
2023,1102,1181,2023_1102_1181,0.986,1102,Air Force,1181,Duke
2023,1102,1192,2023_1102_1192,0.797,1102,Air Force,1192,F Dickinson
2023,1102,1194,2023_1102_1194,0.991,1102,Air Force,1194,FL Atlantic
2023,1102,1202,2023_1102_1202,0.848,1102,Air Force,1202,Furman
2023,1102,1211,2023_1102_1211,0.997,1102,Air Force,1211,Gonzaga
2023,1102,1213,2023_1102_1213,0.552,1102,Air Force,1213,Grand Canyon
2023,1102,1222,2023_1102_1222,1.0,1102,Air Force,1222,Houston
2023,1102,1224,2023_1102_1224,0.735,1102,Air Force,1224,Howard
2023,1102,1228,2023_1102_1228,0.856,1102,Air Force,1228,Illinois
2023,1102,1231,2023_1102_1231,0.711,1102,Air Force,1231,Indiana
2023,1102,1233,2023_1102_1233,0.991,1102,Air Force,1233,Iona
2023,1102,1234,2023_1102_1234,0.832,1102,Air Force,1234,Iowa
2023,1102,1235,2023_1102_1235,0.939,1102,Air Force,1235,Iowa St
2023,1102,1242,2023_1102_1242,0.915,1102,Air Force,1242,Kansas
2023,1102,1243,2023_1102_1243,0.771,1102,Air Force,1243,Kansas St
2023,1102,1244,2023_1102_1244,0.503,1102,Air Force,1244,Kennesaw
2023,1102,1245,2023_1102_1245,0.529,1102,Air Force,1245,Kent
2023,1102,1246,2023_1102_1246,0.902,1102,Air Force,1246,Kentucky
2023,1102,1266,2023_1102_1266,0.896,1102,Air Force,1266,Marquette
2023,1102,1268,2023_1102_1268,0.929,1102,Air Force,1268,Maryland
2023,1102,1272,2023_1102_1272,0.936,1102,Air Force,1272,Memphis
2023,1102,1274,2023_1102_1274,0.679,1102,Air Force,1274,Miami FL
2023,1102,1277,2023_1102_1277,0.771,1102,Air Force,1277,Michigan St
2023,1102,1280,2023_1102_1280,0.758,1102,Air Force,1280,Mississippi St
2023,1102,1281,2023_1102_1281,0.56,1102,Air Force,1281,Missouri
2023,1102,1286,2023_1102_1286,0.856,1102,Air Force,1286,Montana St
2023,1102,1297,2023_1102_1297,0.674,1102,Air Force,1297,N Kentucky
2023,1102,1301,2023_1102_1301,0.928,1102,Air Force,1301,NC State
2023,1102,1321,2023_1102_1321,0.967,1102,Air Force,1321,Northwestern
2023,1102,1331,2023_1102_1331,0.674,1102,Air Force,1331,Oral Roberts
2023,1102,1336,2023_1102_1336,0.919,1102,Air Force,1336,Penn St
2023,1102,1338,2023_1102_1338,0.792,1102,Air Force,1338,Pittsburgh
2023,1102,1343,2023_1102_1343,0.979,1102,Air Force,1343,Princeton
2023,1102,1344,2023_1102_1344,0.947,1102,Air Force,1344,Providence
2023,1102,1345,2023_1102_1345,0.996,1102,Air Force,1345,Purdue
2023,1102,1361,2023_1102_1361,0.517,1102,Air Force,1361,San Diego St
2023,1102,1364,2023_1102_1364,0.812,1102,Air Force,1364,UC Santa Barbara
2023,1102,1369,2023_1102_1369,0.805,1102,Air Force,1369,SE Missouri St
2023,1102,1388,2023_1102_1388,0.994,1102,Air Force,1388,St Mary's CA
2023,1102,1394,2023_1102_1394,0.816,1102,Air Force,1394,TAM C. Christi
2023,1102,1395,2023_1102_1395,0.97,1102,Air Force,1395,TCU
2023,1102,1397,2023_1102_1397,0.999,1102,Air Force,1397,Tennessee
2023,1102,1400,2023_1102_1400,0.763,1102,Air Force,1400,Texas
2023,1102,1401,2023_1102_1401,0.91,1102,Air Force,1401,Texas A&M
2023,1102,1411,2023_1102_1411,0.939,1102,Air Force,1411,TX Southern
2023,1102,1417,2023_1102_1417,0.985,1102,Air Force,1417,UCLA
2023,1102,1418,2023_1102_1418,0.923,1102,Air Force,1418,Louisiana
2023,1102,1421,2023_1102_1421,0.898,1102,Air Force,1421,UNC Asheville
2023,1102,1425,2023_1102_1425,0.832,1102,Air Force,1425,USC
2023,1102,1429,2023_1102_1429,0.964,1102,Air Force,1429,Utah St
2023,1102,1433,2023_1102_1433,0.996,1102,Air Force,1433,VCU
2023,1102,1436,2023_1102_1436,0.963,1102,Air Force,1436,Vermont
2023,1102,1438,2023_1102_1438,0.993,1102,Air Force,1438,Virginia
2023,1102,1452,2023_1102_1452,0.98,1102,Air Force,1452,West Virginia
2023,1102,1462,2023_1102_1462,0.996,1102,Air Force,1462,Xavier
2023,1103,1104,2023_1103_1104,1.0,1103,Akron,1104,Alabama
2023,1103,1112,2023_1103_1112,1.0,1103,Akron,1112,Arizona
2023,1103,1113,2023_1103_1113,0.845,1103,Akron,1113,Arizona St
2023,1103,1116,2023_1103_1116,0.996,1103,Akron,1116,Arkansas
2023,1103,1120,2023_1103_1120,0.978,1103,Akron,1120,Auburn
2023,1103,1124,2023_1103_1124,0.952,1103,Akron,1124,Baylor
2023,1103,1129,2023_1103_1129,0.969,1103,Akron,1129,Boise St
2023,1103,1158,2023_1103_1158,0.997,1103,Akron,1158,Col Charleston
2023,1103,1159,2023_1103_1159,0.915,1103,Akron,1159,Colgate
2023,1103,1163,2023_1103_1163,0.986,1103,Akron,1163,Connecticut
2023,1103,1166,2023_1103_1166,0.98,1103,Akron,1166,Creighton
2023,1103,1179,2023_1103_1179,0.947,1103,Akron,1179,Drake
2023,1103,1181,2023_1103_1181,0.986,1103,Akron,1181,Duke
2023,1103,1192,2023_1103_1192,0.797,1103,Akron,1192,F Dickinson
2023,1103,1194,2023_1103_1194,0.991,1103,Akron,1194,FL Atlantic
2023,1103,1202,2023_1103_1202,0.848,1103,Akron,1202,Furman
2023,1103,1211,2023_1103_1211,0.997,1103,Akron,1211,Gonzaga
2023,1103,1213,2023_1103_1213,0.552,1103,Akron,1213,Grand Canyon
2023,1103,1222,2023_1103_1222,1.0,1103,Akron,1222,Houston
2023,1103,1224,2023_1103_1224,0.734,1103,Akron,1224,Howard
2023,1103,1228,2023_1103_1228,0.856,1103,Akron,1228,Illinois
2023,1103,1231,2023_1103_1231,0.711,1103,Akron,1231,Indiana
2023,1103,1233,2023_1103_1233,0.991,1103,Akron,1233,Iona
2023,1103,1234,2023_1103_1234,0.832,1103,Akron,1234,Iowa
2023,1103,1235,2023_1103_1235,0.939,1103,Akron,1235,Iowa St
2023,1103,1242,2023_1103_1242,0.915,1103,Akron,1242,Kansas
2023,1103,1243,2023_1103_1243,0.771,1103,Akron,1243,Kansas St
2023,1103,1244,2023_1103_1244,0.503,1103,Akron,1244,Kennesaw
2023,1103,1245,2023_1103_1245,0.529,1103,Akron,1245,Kent
2023,1103,1246,2023_1103_1246,0.903,1103,Akron,1246,Kentucky
2023,1103,1266,2023_1103_1266,0.896,1103,Akron,1266,Marquette
2023,1103,1268,2023_1103_1268,0.929,1103,Akron,1268,Maryland
2023,1103,1272,2023_1103_1272,0.937,1103,Akron,1272,Memphis
2023,1103,1274,2023_1103_1274,0.68,1103,Akron,1274,Miami FL
2023,1103,1277,2023_1103_1277,0.771,1103,Akron,1277,Michigan St
2023,1103,1280,2023_1103_1280,0.759,1103,Akron,1280,Mississippi St
2023,1103,1281,2023_1103_1281,0.56,1103,Akron,1281,Missouri
2023,1103,1286,2023_1103_1286,0.856,1103,Akron,1286,Montana St
2023,1103,1297,2023_1103_1297,0.674,1103,Akron,1297,N Kentucky
2023,1103,1301,2023_1103_1301,0.928,1103,Akron,1301,NC State
2023,1103,1321,2023_1103_1321,0.967,1103,Akron,1321,Northwestern
2023,1103,1331,2023_1103_1331,0.674,1103,Akron,1331,Oral Roberts
2023,1103,1336,2023_1103_1336,0.919,1103,Akron,1336,Penn St
2023,1103,1338,2023_1103_1338,0.792,1103,Akron,1338,Pittsburgh
2023,1103,1343,2023_1103_1343,0.979,1103,Akron,1343,Princeton
2023,1103,1344,2023_1103_1344,0.947,1103,Akron,1344,Providence
2023,1103,1345,2023_1103_1345,0.996,1103,Akron,1345,Purdue
2023,1103,1361,2023_1103_1361,0.517,1103,Akron,1361,San Diego St
2023,1103,1364,2023_1103_1364,0.812,1103,Akron,1364,UC Santa Barbara
2023,1103,1369,2023_1103_1369,0.806,1103,Akron,1369,SE Missouri St
2023,1103,1388,2023_1103_1388,0.994,1103,Akron,1388,St Mary's CA
2023,1103,1394,2023_1103_1394,0.816,1103,Akron,1394,TAM C. Christi
2023,1103,1395,2023_1103_1395,0.97,1103,Akron,1395,TCU
2023,1103,1397,2023_1103_1397,0.999,1103,Akron,1397,Tennessee
2023,1103,1400,2023_1103_1400,0.763,1103,Akron,1400,Texas
2023,1103,1401,2023_1103_1401,0.91,1103,Akron,1401,Texas A&M
2023,1103,1411,2023_1103_1411,0.94,1103,Akron,1411,TX Southern
2023,1103,1417,2023_1103_1417,0.985,1103,Akron,1417,UCLA
2023,1103,1418,2023_1103_1418,0.923,1103,Akron,1418,Louisiana
2023,1103,1421,2023_1103_1421,0.898,1103,Akron,1421,UNC Asheville
2023,1103,1425,2023_1103_1425,0.832,1103,Akron,1425,USC
2023,1103,1429,2023_1103_1429,0.964,1103,Akron,1429,Utah St
2023,1103,1433,2023_1103_1433,0.996,1103,Akron,1433,VCU
2023,1103,1436,2023_1103_1436,0.963,1103,Akron,1436,Vermont
2023,1103,1438,2023_1103_1438,0.993,1103,Akron,1438,Virginia
2023,1103,1452,2023_1103_1452,0.98,1103,Akron,1452,West Virginia
2023,1103,1462,2023_1103_1462,0.996,1103,Akron,1462,Xavier
2023,1104,1105,2023_1104_1105,0.916,1104,Alabama,1105,Alabama A&M
2023,1104,1106,2023_1104_1106,0.999,1104,Alabama,1106,Alabama St
2023,1104,1107,2023_1104_1107,0.999,1104,Alabama,1107,SUNY Albany
2023,1104,1108,2023_1104_1108,0.975,1104,Alabama,1108,Alcorn St
2023,1104,1110,2023_1104_1110,0.756,1104,Alabama,1110,American Univ
2023,1104,1111,2023_1104_1111,0.503,1104,Alabama,1111,Appalachian St
2023,1104,1112,2023_1104_1112,1.0,1104,Alabama,1112,Arizona
2023,1104,1113,2023_1104_1113,0.845,1104,Alabama,1113,Arizona St
2023,1104,1114,2023_1104_1114,0.979,1104,Alabama,1114,Ark Little Rock
2023,1104,1115,2023_1104_1115,0.958,1104,Alabama,1115,Ark Pine Bluff
2023,1104,1116,2023_1104_1116,0.996,1104,Alabama,1116,Arkansas
2023,1104,1117,2023_1104_1117,0.814,1104,Alabama,1117,Arkansas St
2023,1104,1119,2023_1104_1119,0.688,1104,Alabama,1119,Army
2023,1104,1120,2023_1104_1120,0.978,1104,Alabama,1120,Auburn
2023,1104,1122,2023_1104_1122,0.999,1104,Alabama,1122,Austin Peay
2023,1104,1123,2023_1104_1123,0.919,1104,Alabama,1123,Ball St
2023,1104,1124,2023_1104_1124,0.952,1104,Alabama,1124,Baylor
2023,1104,1125,2023_1104_1125,0.812,1104,Alabama,1125,Belmont
2023,1104,1126,2023_1104_1126,0.996,1104,Alabama,1126,Bethune-Cookman
2023,1104,1127,2023_1104_1127,0.988,1104,Alabama,1127,Binghamton
2023,1104,1129,2023_1104_1129,0.969,1104,Alabama,1129,Boise St
2023,1104,1130,2023_1104_1130,0.891,1104,Alabama,1130,Boston College
2023,1104,1131,2023_1104_1131,0.834,1104,Alabama,1131,Boston Univ
2023,1104,1132,2023_1104_1132,0.843,1104,Alabama,1132,Bowling Green
2023,1104,1133,2023_1104_1133,0.996,1104,Alabama,1133,Bradley
2023,1104,1135,2023_1104_1135,0.657,1104,Alabama,1135,Brown
2023,1104,1136,2023_1104_1136,0.676,1104,Alabama,1136,Bryant
2023,1104,1137,2023_1104_1137,0.94,1104,Alabama,1137,Bucknell
2023,1104,1138,2023_1104_1138,0.868,1104,Alabama,1138,Buffalo
2023,1104,1139,2023_1104_1139,0.875,1104,Alabama,1139,Butler
2023,1104,1140,2023_1104_1140,0.921,1104,Alabama,1140,BYU
2023,1104,1141,2023_1104_1141,0.948,1104,Alabama,1141,C Michigan
2023,1104,1142,2023_1104_1142,0.993,1104,Alabama,1142,Cal Poly
2023,1104,1143,2023_1104_1143,0.99,1104,Alabama,1143,California
2023,1104,1144,2023_1104_1144,0.59,1104,Alabama,1144,Campbell
2023,1104,1145,2023_1104_1145,0.833,1104,Alabama,1145,Canisius
2023,1104,1146,2023_1104_1146,0.999,1104,Alabama,1146,Cent Arkansas
2023,1104,1148,2023_1104_1148,0.892,1104,Alabama,1148,Central Conn
2023,1104,1149,2023_1104_1149,0.987,1104,Alabama,1149,Charleston So
2023,1104,1150,2023_1104_1150,0.808,1104,Alabama,1150,Charlotte
2023,1104,1151,2023_1104_1151,0.756,1104,Alabama,1151,Chattanooga
2023,1104,1152,2023_1104_1152,0.992,1104,Alabama,1152,Chicago St
2023,1104,1153,2023_1104_1153,0.957,1104,Alabama,1153,Cincinnati
2023,1104,1154,2023_1104_1154,0.978,1104,Alabama,1154,Citadel
2023,1104,1155,2023_1104_1155,0.974,1104,Alabama,1155,Clemson
2023,1104,1156,2023_1104_1156,0.782,1104,Alabama,1156,Cleveland St
2023,1104,1157,2023_1104_1157,0.964,1104,Alabama,1157,Coastal Car
2023,1104,1158,2023_1104_1158,0.997,1104,Alabama,1158,Col Charleston
2023,1104,1159,2023_1104_1159,0.915,1104,Alabama,1159,Colgate
2023,1104,1160,2023_1104_1160,0.866,1104,Alabama,1160,Colorado
2023,1104,1161,2023_1104_1161,0.897,1104,Alabama,1161,Colorado St
2023,1104,1162,2023_1104_1162,0.999,1104,Alabama,1162,Columbia
2023,1104,1163,2023_1104_1163,0.986,1104,Alabama,1163,Connecticut
2023,1104,1164,2023_1104_1164,0.999,1104,Alabama,1164,Coppin St
2023,1104,1165,2023_1104_1165,0.868,1104,Alabama,1165,Cornell
2023,1104,1166,2023_1104_1166,0.98,1104,Alabama,1166,Creighton
2023,1104,1167,2023_1104_1167,0.994,1104,Alabama,1167,CS Bakersfield
2023,1104,1168,2023_1104_1168,0.925,1104,Alabama,1168,CS Fullerton
2023,1104,1169,2023_1104_1169,0.979,1104,Alabama,1169,CS Northridge
2023,1104,1170,2023_1104_1170,0.629,1104,Alabama,1170,CS Sacramento
2023,1104,1171,2023_1104_1171,0.808,1104,Alabama,1171,Dartmouth
2023,1104,1172,2023_1104_1172,0.615,1104,Alabama,1172,Davidson
2023,1104,1173,2023_1104_1173,0.973,1104,Alabama,1173,Dayton
2023,1104,1174,2023_1104_1174,0.549,1104,Alabama,1174,Delaware
2023,1104,1175,2023_1104_1175,0.997,1104,Alabama,1175,Delaware St
2023,1104,1176,2023_1104_1176,0.742,1104,Alabama,1176,Denver
2023,1104,1177,2023_1104_1177,0.808,1104,Alabama,1177,DePaul
2023,1104,1178,2023_1104_1178,0.538,1104,Alabama,1178,Detroit
2023,1104,1179,2023_1104_1179,0.947,1104,Alabama,1179,Drake
2023,1104,1180,2023_1104_1180,0.591,1104,Alabama,1180,Drexel
2023,1104,1181,2023_1104_1181,0.986,1104,Alabama,1181,Duke
2023,1104,1182,2023_1104_1182,0.666,1104,Alabama,1182,Duquesne
2023,1104,1183,2023_1104_1183,0.963,1104,Alabama,1183,E Illinois
2023,1104,1184,2023_1104_1184,0.742,1104,Alabama,1184,E Kentucky
2023,1104,1185,2023_1104_1185,0.649,1104,Alabama,1185,E Michigan
2023,1104,1186,2023_1104_1186,0.894,1104,Alabama,1186,E Washington
2023,1104,1187,2023_1104_1187,0.678,1104,Alabama,1187,East Carolina
2023,1104,1188,2023_1104_1188,0.783,1104,Alabama,1188,SIUE
2023,1104,1189,2023_1104_1189,0.958,1104,Alabama,1189,Elon
2023,1104,1190,2023_1104_1190,0.953,1104,Alabama,1190,ETSU
2023,1104,1191,2023_1104_1191,0.969,1104,Alabama,1191,Evansville
2023,1104,1192,2023_1104_1192,0.797,1104,Alabama,1192,F Dickinson
2023,1104,1193,2023_1104_1193,0.805,1104,Alabama,1193,Fairfield
2023,1104,1194,2023_1104_1194,0.991,1104,Alabama,1194,FL Atlantic
2023,1104,1195,2023_1104_1195,0.766,1104,Alabama,1195,FL Gulf Coast
2023,1104,1196,2023_1104_1196,0.991,1104,Alabama,1196,Florida
2023,1104,1197,2023_1104_1197,0.994,1104,Alabama,1197,Florida A&M
2023,1104,1198,2023_1104_1198,0.744,1104,Alabama,1198,Florida Intl
2023,1104,1199,2023_1104_1199,0.664,1104,Alabama,1199,Florida St
2023,1104,1200,2023_1104_1200,0.947,1104,Alabama,1200,Fordham
2023,1104,1201,2023_1104_1201,0.938,1104,Alabama,1201,Fresno St
2023,1104,1202,2023_1104_1202,0.849,1104,Alabama,1202,Furman
2023,1104,1203,2023_1104_1203,0.515,1104,Alabama,1203,G Washington
2023,1104,1204,2023_1104_1204,0.878,1104,Alabama,1204,Ga Southern
2023,1104,1205,2023_1104_1205,0.61,1104,Alabama,1205,Gardner Webb
2023,1104,1206,2023_1104_1206,0.709,1104,Alabama,1206,George Mason
2023,1104,1207,2023_1104_1207,0.897,1104,Alabama,1207,Georgetown
2023,1104,1208,2023_1104_1208,0.586,1104,Alabama,1208,Georgia
2023,1104,1209,2023_1104_1209,0.911,1104,Alabama,1209,Georgia St
2023,1104,1210,2023_1104_1210,0.698,1104,Alabama,1210,Georgia Tech
2023,1104,1211,2023_1104_1211,0.997,1104,Alabama,1211,Gonzaga
2023,1104,1212,2023_1104_1212,0.857,1104,Alabama,1212,Grambling
2023,1104,1213,2023_1104_1213,0.552,1104,Alabama,1213,Grand Canyon
2023,1104,1214,2023_1104_1214,0.958,1104,Alabama,1214,Hampton
2023,1104,1216,2023_1104_1216,0.912,1104,Alabama,1216,Hartford
2023,1104,1217,2023_1104_1217,0.867,1104,Alabama,1217,Harvard
2023,1104,1218,2023_1104_1218,0.566,1104,Alabama,1218,Hawaii
2023,1104,1219,2023_1104_1219,0.703,1104,Alabama,1219,High Point
2023,1104,1220,2023_1104_1220,0.579,1104,Alabama,1220,Hofstra
2023,1104,1221,2023_1104_1221,0.705,1104,Alabama,1221,Holy Cross
2023,1104,1222,2023_1104_1222,1.0,1104,Alabama,1222,Houston
2023,1104,1223,2023_1104_1223,0.989,1104,Alabama,1223,Houston Chr
2023,1104,1224,2023_1104_1224,0.734,1104,Alabama,1224,Howard
2023,1104,1225,2023_1104_1225,0.673,1104,Alabama,1225,Idaho
2023,1104,1226,2023_1104_1226,0.875,1104,Alabama,1226,Idaho St
2023,1104,1227,2023_1104_1227,0.714,1104,Alabama,1227,IL Chicago
2023,1104,1228,2023_1104_1228,0.856,1104,Alabama,1228,Illinois
2023,1104,1229,2023_1104_1229,0.88,1104,Alabama,1229,Illinois St
2023,1104,1230,2023_1104_1230,0.974,1104,Alabama,1230,Incarnate Word
2023,1104,1231,2023_1104_1231,0.711,1104,Alabama,1231,Indiana
2023,1104,1232,2023_1104_1232,0.536,1104,Alabama,1232,Indiana St
2023,1104,1233,2023_1104_1233,0.991,1104,Alabama,1233,Iona
2023,1104,1234,2023_1104_1234,0.833,1104,Alabama,1234,Iowa
2023,1104,1235,2023_1104_1235,0.939,1104,Alabama,1235,Iowa St
2023,1104,1236,2023_1104_1236,0.885,1104,Alabama,1236,PFW
2023,1104,1237,2023_1104_1237,0.744,1104,Alabama,1237,IUPUI
2023,1104,1238,2023_1104_1238,0.818,1104,Alabama,1238,Jackson St
2023,1104,1239,2023_1104_1239,0.87,1104,Alabama,1239,Jacksonville
2023,1104,1240,2023_1104_1240,0.912,1104,Alabama,1240,Jacksonville St
2023,1104,1241,2023_1104_1241,0.946,1104,Alabama,1241,James Madison
2023,1104,1242,2023_1104_1242,0.915,1104,Alabama,1242,Kansas
2023,1104,1243,2023_1104_1243,0.771,1104,Alabama,1243,Kansas St
2023,1104,1244,2023_1104_1244,0.503,1104,Alabama,1244,Kennesaw
2023,1104,1245,2023_1104_1245,0.528,1104,Alabama,1245,Kent
2023,1104,1246,2023_1104_1246,0.903,1104,Alabama,1246,Kentucky
2023,1104,1247,2023_1104_1247,0.705,1104,Alabama,1247,La Salle
2023,1104,1248,2023_1104_1248,0.732,1104,Alabama,1248,Lafayette
2023,1104,1249,2023_1104_1249,0.996,1104,Alabama,1249,Lamar
2023,1104,1250,2023_1104_1250,0.871,1104,Alabama,1250,Lehigh
2023,1104,1251,2023_1104_1251,0.624,1104,Alabama,1251,Liberty
2023,1104,1252,2023_1104_1252,0.693,1104,Alabama,1252,Lipscomb
2023,1104,1253,2023_1104_1253,0.941,1104,Alabama,1253,Long Beach St
2023,1104,1254,2023_1104_1254,0.979,1104,Alabama,1254,LIU Brooklyn
2023,1104,1255,2023_1104_1255,0.582,1104,Alabama,1255,Longwood
2023,1104,1256,2023_1104_1256,0.767,1104,Alabama,1256,Louisiana Tech
2023,1104,1257,2023_1104_1257,0.849,1104,Alabama,1257,Louisville
2023,1104,1258,2023_1104_1258,0.946,1104,Alabama,1258,Loy Marymount
2023,1104,1259,2023_1104_1259,0.68,1104,Alabama,1259,Loyola MD
2023,1104,1260,2023_1104_1260,0.728,1104,Alabama,1260,Loyola-Chicago
2023,1104,1261,2023_1104_1261,0.669,1104,Alabama,1261,LSU
2023,1104,1262,2023_1104_1262,0.763,1104,Alabama,1262,MA Lowell
2023,1104,1263,2023_1104_1263,0.831,1104,Alabama,1263,Maine
2023,1104,1264,2023_1104_1264,0.848,1104,Alabama,1264,Manhattan
2023,1104,1265,2023_1104_1265,0.523,1104,Alabama,1265,Marist
